project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Retail,Cloud Migration,Moderate,Medium,Systems Administrator,7,152.1,38,High,85.71,100.0,85.71,100.0,0,0,6,3,34.26,72.94,59.8,59.7,1,2024-10-12
Government,AI/NLP,Moderate,High,Technical Lead,11,119.8,29,Medium,40.0,100.0,20.0,72.76,0,1,3,4,43.83,67.88,67.0,71.7,1,2024-10-12
Retail,Cloud Migration,Moderate,Low,Solution Architect,7,109.9,30,Low,0.0,0.0,0.0,100.0,0,0,1,4,9.55,85.09,49.0,59.7,1,2024-10-13
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,28.57,0.0,28.57,100.0,0,0,4,2,26.78,76.35,45.5,50.8,0,2024-10-13
Banking,Fraud Detection,Basic,Medium,Security Analyst,6,60.4,15,High,100.0,100.0,100.0,100.0,0,1,7,4,68.56,46.42,76.9,69.1,1,2024-10-13
Media,Reporting,Moderate,Critical,Business Analyst,5,221.6,52,High,20.0,25.0,0.0,7.66,0,0,1,4,21.36,82.94,69.2,73.4,0,2024-10-13
Media,Reporting,Moderate,Critical,Business Analyst,5,221.6,52,High,0.0,0.0,0.0,89.59,1,0,1,4,30.54,80.17,68.0,79.7,0,2024-10-13
Energy,Automation,Basic,Low,QA Engineer,3,68.9,19,Low,50.0,50.0,50.0,2.03,0,0,0,4,17.81,89.18,55.6,54.5,1,2024-10-13
Banking,Fraud Detection,Basic,Medium,Security Analyst,6,60.4,15,High,75.0,100.0,50.0,81.02,0,1,3,3,20.39,78.89,54.6,59.7,1,2024-10-13
Banking,Fraud Detection,Basic,Medium,Security Analyst,6,60.4,15,High,100.0,100.0,75.0,100.0,0,1,1,1,8.62,87.63,35.8,51.6,1,2024-10-13
Banking,Fraud Detection,Basic,Medium,Security Analyst,6,60.4,15,High,100.0,100.0,100.0,100.0,0,1,4,5,97.89,23.38,72.9,71.3,1,2024-10-13
Energy,Automation,Basic,Low,QA Engineer,3,68.9,19,Low,50.0,100.0,33.33,100.0,0,0,0,2,12.56,86.46,33.9,47.9,1,2024-10-13
Banking,Fraud Detection,Basic,Medium,Security Analyst,6,60.4,15,High,75.0,100.0,75.0,100.0,0,1,5,3,100.0,17.34,66.5,53.6,0,2024-10-13
Retail,Cloud Migration,Moderate,Low,Solution Architect,7,109.9,30,Low,50.0,0.0,50.0,72.95,0,0,2,2,15.54,83.81,31.7,54.5,1,2024-10-13
Retail,Cloud Migration,Moderate,Low,Solution Architect,7,109.9,30,Low,16.67,0.0,16.67,100.0,0,0,0,4,4.0,93.41,59.5,67.5,1,2024-10-13
Retail,Cloud Migration,Moderate,Low,Solution Architect,7,109.9,30,Low,83.33,100.0,83.33,100.0,0,1,2,1,16.29,83.73,28.6,45.6,1,2024-10-13
Energy,Automation,Basic,Low,QA Engineer,3,68.9,19,Low,50.0,100.0,50.0,100.0,0,0,5,4,60.44,50.46,75.9,71.6,1,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,22.22,33.33,22.22,100.0,0,0,0,5,25.48,80.01,85.7,77.3,0,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,88.89,100.0,77.78,100.0,0,1,1,3,7.67,85.22,50.6,47.0,1,2024-10-13
FinTech,Cloud Migration,Moderate,Medium,DevOps Engineer,3,330.7,68,High,50.0,50.0,50.0,100.0,1,1,4,2,54.82,51.28,37.5,62.6,0,2024-10-13
FinTech,Cloud Migration,Moderate,Medium,DevOps Engineer,3,330.7,68,High,50.0,100.0,12.5,45.03,1,1,1,1,21.16,79.35,32.2,54.9,0,2024-10-13
FinTech,Cloud Migration,Moderate,Medium,DevOps Engineer,3,330.7,68,High,12.5,50.0,0.0,100.0,0,0,0,1,31.29,78.86,35.3,52.7,0,2024-10-13
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,57.14,66.67,42.86,100.0,0,1,8,3,58.05,49.93,39.8,61.6,0,2024-10-13
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,28.57,33.33,14.29,100.0,0,0,5,4,31.84,74.91,73.3,73.6,0,2024-10-13
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,14.29,0.0,14.29,37.5,0,0,1,2,56.77,50.22,36.7,51.2,0,2024-10-13
Retail,Cloud Migration,Moderate,Low,Solution Architect,7,109.9,30,Low,83.33,100.0,83.33,100.0,1,1,3,1,59.0,50.63,20.0,34.4,0,2024-10-13
Retail,Cloud Migration,Moderate,Low,Solution Architect,7,109.9,30,Low,33.33,0.0,33.33,51.6,0,1,0,4,8.8,87.33,62.4,70.5,1,2024-10-13
Retail,Cloud Migration,Moderate,Low,Solution Architect,7,109.9,30,Low,16.67,100.0,16.67,100.0,0,1,2,3,70.65,34.79,53.3,67.0,1,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,0.0,0.0,0.0,100.0,0,0,0,1,41.35,60.05,20.0,38.1,0,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,33.33,33.33,22.22,64.07,0,1,1,4,43.82,63.34,65.1,65.1,1,2024-10-13
Media,Reporting,Moderate,Critical,Business Analyst,5,221.6,52,High,0.0,0.0,0.0,100.0,0,1,4,5,35.4,67.92,65.9,76.9,0,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,11.11,0.0,11.11,100.0,0,1,6,5,40.83,72.44,84.2,80.5,1,2024-10-13
Retail,Cloud Migration,Moderate,Low,Solution Architect,7,109.9,30,Low,16.67,100.0,16.67,100.0,1,0,6,3,18.53,77.86,64.9,55.6,1,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,44.44,66.67,44.44,100.0,0,1,4,3,63.73,42.1,43.3,58.7,0,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,55.56,66.67,55.56,100.0,0,1,4,1,41.02,66.55,27.1,43.3,0,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,11.11,33.33,11.11,100.0,0,0,2,2,22.84,77.31,33.7,47.0,0,2024-10-13
Travel,DevOps,Moderate,Medium,Software Engineer,8,115.2,30,High,88.89,100.0,66.67,100.0,0,1,1,4,29.77,69.98,55.9,71.2,1,2024-10-13
Media,Reporting,Moderate,Critical,Business Analyst,5,221.6,52,High,80.0,75.0,40.0,100.0,1,0,2,4,86.77,19.52,59.6,61.7,0,2024-10-13
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,28.57,33.33,14.29,23.75,0,1,2,4,60.01,55.39,62.9,65.6,0,2024-10-13
